cent	cent (R)
taiwanese	tai (R) wan (R) ese (S)
encouragement	en (P) courage (R) ment (S)
wechat	we (R) chat (R)
psycho	psyche (R) o (S)
jar	jar (R)
jarring	jar (R) ing (S)
panicking	panick (R) ing (S)
renaissance	re (P) born (R) ance (S)
tame	tame (R)
taming	tame (R) ing (S)
dawdler	dawdle (R) er (S)
portmanteau	port (R) mant (R) eau (S)
kidault	kid (R) adult (R)
immensely	immense (R) ly (S)
ankle	ankle (R)
sprain	sprain (R)
spain	spain (R)
spanish	spain (R) ish (S)
throttle	throttle (R)
verdatile	ver (R) date (R) ile (S)
versatile	versatile (R)
demystifying	de (P) myst (R) ify (S) ing (S)
cancellation	cancel (R) ation (S)
superb	super (P) b (R)
escalates	escale (R) ate (S) s (S)
pitfall	pit (R) fall (R)
wolfenstein	wolf (R) en (P) stein (R)
bundle	bundle (R)
radically	radical (R) ly (S)
enlightenment	en (P) light (R) ene (S) ment (S)
bodhisattvas	bodhis (R) at (P) vas (R)
Dhammapala	d (R) ham (R) ap (P) ala (R)
truthfulness	true (R) th (S) ful (S) ness (S)
cultivate	cultiv (R) ate (S)
perfection	perfect (R) ion (S)
feminism	femin (R) ism (S)
leapfrog	leap (R) frog (R)
saggy	sag (R) y (S)
prokaryotic	pro (P) karyote (R) ic (S)
disrupt	dis (P) rupt (R)
libretist	libre (R) tist (S)
coarsen	coarse (R) en (S)
enchantress	en (P) chant (R) ress (S)
Ficus carica	ficus (R) care (R) ic (S) a (S)
irish	irish (R)
mattress	matt (R) ress (S)
dominoes	domin (R) o (S) es (S)
guinness	guin (R) ness (S)
aquaman	aqua (P) man (R)
atlanna	at (P) lan (R) na (S)
Mydashboard	my (R) dash (R) board (R)
dystopia	dys (P) topia (R)
flaunt	flaunt (R)
regen	reg (R) en (S)
strengthening	streng (R) then (R) ing (S)
dissonance	dis (P) sone (R) ance (S)
cognitive	cogn (R) itive (S)
believe	believe (R)
belief	belief (R)
synchronous	synchron (R) ous (S)
asynchronous	a (P) synchron (R) ous (S)
endorse	en (P) dorse (R)
remedy	remedy (R)
creed	creed (R)
nudge	nudge (R)
secular	secular (R)
broach	broach (R)
emphasized	emphas (R) ize (S) ed (S)
hierarchies	hierarch (R) ies (S)
false	false (R)
Mitelman	mite (R) el (S) man (S)
millennials	millen (R) ial (S) s (S)
tribal	tribe (R) al (S)
recriminations	re (P) crime (R) ine (S) ation (S) s (S)
polemicizing	polem (R) ic (S) ize (S) ing (S)
vendor	vend (R) or (S)
efficientnet	effic (R) ient (S) net (S)
anaerobic	an (P) aero (P) bi (P) c (R)
stawtled	stawtle (R) ed (S)
quaver	quaver (R)
demisemiquaver	demi (P) semi (P) quaver (R)
argentina	argent (R) ina (S)
aspartina	aspart (R) ina (S)
pyrokinesis	pyro (P) kine (P) sis (R)
spokesmanships	speak (S) ed (S) sman (S) ship (S) s (S)
tranquilizer	tranquil (R) ize (S) er (S)
halcyon	halcyon (R)
serene	serene (R)
still	still (R)
calm	calm (R)
xenophobia	xeno (P) phobe (R) ia (S)
resurgent	re (P) surge (R) ent (S)
maneuver	maneuver (R)
qualcomm	qual (R) comm (R)
kitten	kitten (R)
remainingmaterial	remain (R) ing (S) materi (R) al (S)
propaganda	propaganda (R)
propagandise	propagand (R) ise (S)
propagandism	propagand (R) ism (S)
cascading	cascade (R) ing (S)
mortem	mort (R) em (R)
divorce	divorce (R)
sitcom	sit (R) com (R)
linguist	lingu (R) ist (S)
percipitation	percipi (P) tat (R) ion (S)
contumacious	cont (R) um (S) ace (S) ious (S)
contuse	cont (R) use (R)
bespoke	b (R) e (P) speak (S) ed (S)
cohort	cohort (R)
spew	spew (R)
multimodal	multi (P) mode (R) al (S)
biannually	bian (R) ual (S) ly (S)
plunge	plunge (R)
suffice	suffice (R)
desoldering	de (P) solder (R) ing (S)
interchangable	inter (P) change (R) able (S)
reimplant	re (P) im (P) plant (R)
horizontal	horizon (R) tal (S)
arches	arche (R) es (S)
arched	arche (R) ed (S)
archetype	arche (P) type (R)
bipartite	bi (P) part (R) ite (S)
substituent	substitu (R) ent (S)
substitute	substitu (R) te (S)
fireenabled	fire (R) na (S) bleed (R) ed (S)
ethereum	ether (R) eum (S)
dealership	deal (R) er (S) ship (S)
adoption	adopt (R) ion (S)
compare	compare (R)
comparison	compare (R) is (S) on (S)
spat	spit (R) ed (S)
crawford	craw (R) ford (R)
perserverance	per (P) serve (R) rance (S)
demoralize	de (P) moral (R) ize (S)
demoralizing	de (P) moral (R) ize (S) ing (S)
mansion	man (R) sion (S)
straw	straw (R)
brick	brick (R)
bahrain	bah (R) rain (R)
tenant	ten (R) ant (S)
foregrip	fore (P) grip (R)
unceremoniously	un (P) ceremon (R) ious (S) ly (S)
miscommunication	mis (P) communic (R) ation (S)
scrupper	scrup (R) er (S)
ransomware	ransom (R) ware (S)
vow	vow (R)
morpheus	morph (P) eu (P) s (R)
laxative	lax (R) ative (S)
deleteriois	delete (R) rio (R) is (S)
memorandum	memor (R) and (S) um (S)
bleedover	bleed (R) over (S)
espionage	espi (R) one (S) age (S)
stoked	stoke (R) ed (S)
autism	aut (P) ism (R)
Criticism	critic (R) ism (S)
forecasting	fore (P) cast (R) ing (S)
regulators	regul (R) ate (S) or (S) s (S)
Thankfully	thank (R) ful (S) ly (S)
whopping	who (R) p (R) ing (S)
Adverseness	adverse (R) ness (S)
steadfastly	stead (R) fast (R) ly (S)
strata	strat (R) um (S) s (P)
artesian	artes (R) ian (S)
climactic	clim (R) act (S) ic (S)
feast	feast (R)
beast	beast (R)
tease	tease (R)
brim	brim (R)
trim	trim (R)
prim	prim (R)
grin	grin (R)
crime	crime (R)
crim	crim (R)
depth	deep (R) th (P)
infusing	in (P) fuse (R) ing (S)
november	novem (R) ber (S)
johnston	john (R) st (S) on (S)
kingston	king (R) st (S) on (S)
boston	boston (R)
czech	czech (R)
glare	glare (R)
sabotage	sabot (R) age (S)
boar	boar (R)
intricacy	intric (R) acy (S)
clutter	clutter (R)
goggle	goggle (R)
powder	powder (R)
power	power (R)
nod	nod (R)
nood	n (R) oo (P) d (R)
curfew	cur (P) few (R)
chant	chant (R)
safeguard	safe (R) guard (R)
asphalt	asphalt (R)
gravel	grave (R) el (S)
katagana	kata (P) gan (R) a (S)
sue	sue (R)
ensue	follow (R) ed (S)
kaizen	kai (R) zen (S)
environmentalism	environ (R) mental (R) ism (S)
wean	wean (R)
suspicion	suspic (R) ion (S)
repressive	re (P) press (R) ive (S)
regal	regal (R)
overheard	over (R) hear (R) d (S)
effortlessly	effort (R) less (S) ly (S)
controversial	controverse (R) ial (S)
kwong	kwong (R)
martyr	mar (R) ty (S) r (R)
preacher	preach (R) er (S)
baptizer	bapt (R) ize (S) er (S)
thronged	throng (R) ed (S)
Judea	jude (R) a (S)
Jerusalem	jer (R) usa (R) lem (R)
camel	camel (R)
waist	waist (R)
locusts	locust (R) s (S)
stagehand	stage (R) hand (R)
galilee	gal (R) ile (S) e (S)
nazareth	na (R) zar (S) eth (R)
wilderness	wild (R) ern (S) ess (S)
incredulous	in (P) cred (R) ulous (S)
buzzing	buzz (R) ing (S)
afflict	afflict (R)
tormented	torment (R) ed (S)
tor	tor (R)
demon	demon (R)
leprosy	lepro (R) sy (S)
leprotic	lepro (R) te (S) ic (S)
leprose	lepro (R) se (S)
leprous	lepro (R) us (S)
prescribe	prescribe (R)
perch	perch (R)
forth	forth (R)
forthright	forth (R) right (R)
capernaum	caper (R) na (S) um (S)
sabbath	sabbath (R)
zebedee	zeb (R) ed (S) ee (S)
mend	mend (R)
fishnet	fish (R) net (S)
dozen	dozen (R)
yard	yard (R)
fisherman	fish (R) er (S) man (S)
fishermen	fish (R) er (S) men (S)
isaiah	isa (R) iah (S)
prophet	prophet (R)
comrade	comrade (R)
celebrity	celebr (R) ity (S)
advocacy	advoc (R) acy (S)
theoretical	theor (R) et (S) ic (S) al (S)
overconfidence	over (R) confide (R) ence (S)
themselves	them (R) self (S) s (P)
recounting	re (P) count (R) ing (S)
egregious	egreg (R) ious (S)
aka	aka (R)
postdoc	post (P) doc (R)
reynold	reynold (R)
enlightening	en (P) light (R) en (S) ing (S)
ethereum	ether (R) eum (S)
dealership	deal (R) er (S) ship (S)
dynasty	dynast (R) y (S)
examine	examine (R)
ideology	ideo (R) olog (S) y (S)
catapult	cata (P) pu (R) lt (S)
ciprioni	ci (P) pre (R) ion (S) i (S)
benefactor	bene (P) factor (R)
epionage	epi (P) one (R) age (S)
gunslinger	gun (R) sling (R) er (S)
abate	abate (R)
miniaturize	mini (P) a (P) tur (R) ize (S)
stalk	stalk (R)
professional	profess (R) ion (S) al (S)
seizure	seize (R) ure (S)
relevatory	relev (R) ate (S) ory (S)
hurl	hurl (R)
entail	en (P) tail (R)
duplicitous	duplic (R) ite (S) ous (S)
stalker	stalk (R) er (S)
remodel	re (P) model (R)
reassigned	re (P) assign (R) ed (S)
renegotiate	re (P) negoti (R) ate (S)
reinstated	rein (R) state (R) ed (S)
grabbed	grab (R) ed (S)
revolutionary	revolute (R) ion (S) ary (S)
whistles	whistle (R) es (S)
tendancy	tend (R) ancy (S)
vengeance	ve (R) ng (R) eance (S)
grizzly	grizz (R) ly (S)
generalization	general (R) ize (S) ation (S)
general	general (R)
rumor	rumor (R)
hub	hub (R)
decoration	decorate (R) ion (S)
wrought	work (R) ed (S)
pneumothorax	pneumo (P) thorax (R)
radiographic	radio (P) graph (R) ic (S)
chomsky	cho (R) m (S) sky (R)
union	uni (P) on (R)
asymptote	a (P) sym (P) p (R) tote (S)
abysmally	abysm (R) al (S) ly (S)
labmate	lab (R) mate (R)
laboratory	laboratory (R)
bullet	bullet (R)
chamber	chamber (R)
dinosaurs	dinosaur (R) s (S)
princesses	prince (R) es (S) se (S) es (S)
consulates	consul (R) ate (S) es (S)
proprioceptive	proprio (P) cep (R) tive (S)
hypocrisy	hypo (P) cr (P) is (R) y (S)
refrain	refrain (R)
duane	duane (R)
zendesk	zen (R) desk (R)
hijack	hi (R) jack (R)
merkin	mer (R) kin (S)
predestination	pre (P) de (P) st (P) i (P) nation (R)
pretokenization	pre (P) token (R) ize (S) ation (S)
precheck	pre (P) check (R)
vivification	vivi (P) f (R) ice (S) ation (S)
econometric	econom (R) et (S) ry (S) ic (S)
tendril	tendr (R) il (S)
cybersecurity	cyber (P) secure (R) ity (S)
embattled	em (P) battle (R) ed (S)
hawks	hawk (R) s (S)
demonic	demon (R) ic (S)
healthcare	heal (R) th (S) care (S)
superexistent	super (P) exist (R) ent (S)
zoomedpicture	zoom (R) ed (S) picture (R)
proofofconcept	proof (R) of (P) concept (R)
resurface	re (P) surface (R)
heartfelt	heart (R) feel (R) ed (S)
mishandling	mis (P) handle (R) ing (S)
graffiti	graffiti (R)
obscene	ob (P) scene (R)
vandalism	vandal (R) ism (S)
harassment	ha (P) ras (R) ment (S)
dissatisfy	dis (P) satisfy (R)
disapproving	dis (P) approve (R) ing (S)
commissioner	commiss (R) ion (S) er (S)
procession	process (R) ion (S)
watchdog	watch (R) dog (R)
crowd	crowd (R)
saught	s (P) aught (R)
escalated	escale (R) ate (S) d (S)
withdrawal	withdraw (R) al (S)
postwithdrawal	post (P) withdraw (R) al (S)
defy	defy (R)
awe	awe (R)
awful	aw (R) ful (S)
stimulus	stimul (R) us (S)
inductive	induct (R) ive (S)
biases	bias (R) es (S)
reckon	reckon (R)
behemoth	behemoth (R)
stakes	stake (R) es (S)
wagyu	wag (R) yu (R)
sando	sand (R) o (S)
dissemination	dissemin (R) ation (S)
burgeoned	burg (R) eo (S) ne (S) ed (S)
avenue	avenue (R)
paywall	pay (R) wall (R)
idiosynractic	idio (P) syn (P) r (R) act (S) ic (S)
squandering	squ (P) ander (R) ing (S)
dictate	dict (R) ate (S)
flinch	flinch (R)
invocations	invocate (R) ion (S) s (S)
learnmachinelearning	learn (R) mach (R) ine (S) learn (R) ing (S)
sapien	sapi (R) en (S)
evildoers	evil (R) do (R) er (S) s (S)
tonsillitus	tonsill (R) ite (S) us (S)
tonsil	tonsil (R)
raspberry	rasp (R) berry (R)
happiness	happy (R) iness (S)
semester	semester (R)
overpromise	over (R) promise (R)
peculiarity	peculi (R) ar (S) ity (S)
stratify	strat (R) ify (S)
humble	humble (R)
polygyny	poly (P) gyne (R) y (S)
polyandry	poly (P) andre (R) y (S)
polyandrous	poly (P) andre (R) ous (S)
paganism	pagan (R) ism (S)
Heathenism	heathen (R) ism (S)
contemporary	contempor (R) ary (S)
Neopaganism	neo (P) pagan (R) ism (S)
Heathenry	heathen (R) ry (S)
broker	broker (R)
cleat	cleat (R)
dissent	dis (P) sent (R)
sneakily	sneak (R) ily (S)
striait	stri (R) ait (S)
strait	strait (R)
scrutiny	scrutin (R) y (S)
wobbles	wobble (R) es (S)
systolic	systole (R) ic (S)
template	template (R)
cartel	cart (R) el (S)
encyclopedic	encyclo (P) ped (P) i (P) c (R)
repercussion	re (P) percuss (R) ion (S)
discusting	dis (P) cust (R) ing (S)
verboten	verb (R) ote (S) en (S)
prosthesis	prosthe (R) sis (S)
falter	falt (R) er (S)
ecclesiastes	eccles (R) iast (S) es (S)
lacy	lace (R) y (S)
dormant	dorm (R) ant (S)
dominate	domin (R) ate (S)
bug	bug (R)
debug	de (P) bug (R)
print	print (R)
foster	foster (R)
dexter	dexter (R)
quartz	quart (R) z (S)
quiet	quiet (R)
quit	quit (R)
quaintance	quaint (R) ance (S)
urban	urban (R)
acquaintance	acquaint (R) ance (S)
intimate	intim (R) ate (S)
intimacy	intim (R) acy (S)
angel	angel (R)
motorball	motor (R) ball (S)
del	del (R)
delete	delete (R)
scenario	scene (R) ar (S) io (S)
scene	scene (R)
transdisciplinary	trans (P) discipline (R) ary (S)
timecube	time (R) cube (R)
turret	turret (R)
readapt	re (P) adapt (R)
readd	read (R) d (S)
misled	mis (P) led (R)
LED	led (R)
reinforcement	reinforce (R) ment (S)
reins	rein (R) s (S)
reimbursement	re (P) im (P) burse (R) ment (S)
bridegroom	bride (R) groom (R)
yelled	yell (R) ed (S)
virgin	virgin (R)
righteousness	right (R) eous (S) ness (S)
parable	fable (R)
paragraph	paragraph (R)
bible	bible (R)
biblical	bible (R) ic (S) al (S)
hebrew	hebrew (R)
christos	christ (R) os (P)
ulterior	ul (P) terior (R)
beset	beset (R)
hypebeast	hype (P) beast (R)
leung	leung (R)
infuriating	in (P) furi (R) ate (S) ing (S)
malfesance	mal (P) fe (R) se (S) ance (S)
vilain	vil (R) ain (S)
squirm	squirm (R)
collude	col (P) lude (R)
lude	lude (R)
chanted	chant (R) ed (S)
hermit	hermit (R)
reap	reap (R)
atrocious	atroc (R) ious (S)
slavery	slave (R) ery (S)
racism	race (R) ism (S)
lynch	lynch (R)
mete	mete (R)
retribution	retribute (R) ion (S)
decree	decree (R)
refute	refute (R)
allegory	allegor (R) y (S)
veil	veil (R)
stagnation	stagn (R) ation (S)
indiscriminately	in (P) discriminate (R) ly (S)
regimes	regime (R) es (S)
wind	wind (R)
wound	wound (R)
dove	dive (R) ed (S)
does	do (R) es (S)
did	did (R)
elicit	elicit (R)
cynicism	cynic (R) ism (S)
procrastinate	pro (R) cra (S) s (S) tine (S) ate (S)
coalition	coalit (R) ion (S)
radicalization	radical (R) ize (S) ation (S)
uygur	uygur (R)
rebuke	rebuke (R)
uighur	uighur (R)
governor	govern (R) or (S)
foe	foe (R)
foes	foe (R) es (S)
atrocities	atroc (R) ity (S) ies (S)
persecution	per (P) secu (R) tion (S)
celestial	celest (R) ial (S)
caricature	caricat (R) ure (S)
lachrymators	lachrym (R) ate (S) or (S) s (S)
bourne	bour (R) ne (S)
bournemouth	bour (R) ne (S) mouth (R)
jostling	jostle (R) ing (S)
canister	can (R) ister (S)
hypocritical	hypo (P) critic (R) al (S)
barricades	barry (R) ic (S) ade (S) es (S)
clown	clown (R)
vigilante	vigil (R) ante (P)
satire	satire (R)
emblem	emblem (R)
graphql	graph (R) q (R) l (R)
domestic	domest (R) ic (S)
housingauthority	house (R) ing (S) auth (R) or (S) ity (S)
engaging	engage (R) ing (S)
multigpus	multi (P) gpu (R) s (S)
definite	definite (R)
definitive	definite (R) ive (S)
surge	surge (R)
prominence	promin (R) ence (S)
valuing	val (R) ue (S) ing (S)
shattering	shatter (R) ing (S)
supernova	super (P) nova (R)
glimmers	glim (R) mer (S) s (S)
newsletter	news (R) letter (R)
autoregressive	auto (P) regress (R) ive (S)
strangling	strangle (R) ing (S)
delta	delta (R)
chatbot	chat (R) bot (R)
railway	rail (R) way (S)
spiderman	spider (R) man (S)
skyscrapper	sky (R) scrap (R) er (S)
automotive	auto (P) motive (R)
nonmonotonic	non (P) mono (P) tone (R) ic (S)
neural	neur (P) al (R)
tiananman	tian (R) an (S) man (S)
massacre	mass (R) acre (R)
consortium	consort (R) ium (S)
benchmark	bench (R) mark (R)
implemented	implement (R) ed (S)
narrator	narrat (R) or (S)
combination	combine (R) ation (S)
favourite	favour (R) ite (S)
favorite	favor (R) ite (S)
gamemode	game (R) mode (R)
graphQL	graph (R) q (R) l (R)
reactjs	react (R) j (R) s (S)
python	python (R)
javascript	java (R) script (R)
mystery	mystery (R)
estimation	estim (R) ation (S)
keras	ke (R) ras (R)
async	a (P) sync (R)
sync	sync (R)
accenture	accent (R) ure (S)
selenium	selen (R) ium (S)
advisory	advise (R) ory (S)
cloudian	cloud (R) ian (S)
chrome	chrome (R)
authenticate	auth (R) ent (S) ice (S) ate (S)
auth	auth (R)
authentication	auth (R) ent (S) ice (S) ation (S)
generalized	general (R) ize (S) ed (S)
supposedly	suppose (R) ed (S) ly (S)
timber	tim (R) ber (S)
log	log (R)
logging	log (R) ing (S)
russia	russia (R)
clein	cle (S) in (R)
klein	kle (S) in (R)
VMware	vm (R) ware (S)
daughter	daughter (R)
it	it (R)
IT	it (R)
LiyuanLucasLi	li (R) yuan (R) lucas (R) li (R)
shopee	shop (R) ee (S)
singapore	singapore (R)
cristinao	crist (R) ina (S) o (S)
Rolando	roland (R) o (S)
Ronaldo	ronald (R) o (S)
optimization	optim (R) ize (S) ation (S)
GA	ga (S)
reaffirming	re (P) affirm (R) ing (S)
conduce	conduce (R)
daughter	daughter (R)
citywide	city (R) wide (R)
marketable	market (R) able (S)
clashed	clash (R) ed (S)
clashes	clash (R) es (S)
bolster	bolster (R)
revolt	rev (R) o (S) lt (S)
cunt	cun (R) t (R)
deanonymization	de (P) anonym (R) ize (S) ation (S)
chanting	chant (R) ing (S)
aggressive	aggress (R) ive (S)
aggregate	aggreg (R) ate (S)
aggravate	aggrav (R) ate (S)
spare	spare (R)
stricken	strike (R) en (P)
stifle	stifle (R)
stiff	stiff (R)
ditch	ditch (R)
cite	cite (R)
citing	cite (R) ing (S)
binarize	bin (P) ariz (R) e (S)
numberize	number (R) ize (S)
departure	depart (R) ure (S)
skeptic	skept (R) ic (S)
synthesizing	syn (P) the (R) size (R) ing (S)
adversarial	adverse (R) ar (S) ial (S)
Behemoth	behemoth (R)
spire	spire (R)
spiral	spire (R) al (S)
rebuke	rebuke (R)
behaviour	behave (R) iour (S)
crippled	cripple (R) ed (S)
unprecedented	un (P) precede (R) ent (S) ed (S)
scrambling	scramble (R) ing (S)
aftermath	after (P) math (R)
pledged	pledge (R) ed (S)
travellers	travel (R) er (S) s (S)
thousands	thousand (R) s (S)
rectification	rect (P) i (R) fic (S) ation (S)
heuristic	heurist (R) ic (S)
preliminaries	pre (P) lim (R) in (P) aries (R)
distort	dist (R) ort (S)
hippocratic	hip (R) ocrat (S) ic (S)
obey	obey (R)
obedience	obedi (R) ence (S)
rebellion	rebell (R) ion (S)
lodge	lodge (R)
brink	brink (R)
consulate	consul (R) ate (S)
detain	de (R) tain (S)
bothersome	bother (R) some (S)
reservoir	reserve (R) o (S) ir (S)
autoimmune	auto (P) im (P) mu (R) ne (S)
diary	diary (R)
unacceptable	un (P) accept (R) able (S)
suffrage	suf (R) rage (S)
sullen	sull (R) en (S)
shutter	shutter (R)
Parmitano	par (P) mite (R) an (S) o (S)
subsystem	sub (P) system (R)
sys	sys (R)
dismantle	dis (P) mantle (R)
consulate	consul (R) ate (S)
halt	halt (R)
nefarious	ne (S) fare (R) ious (S)
peculiar	peculi (R) ar (S)
dissipate	dis (P) sip (R) ate (S)
outstationed	out (P) station (R) ed (S)
starcitizen	star (R) city (R) izen (S)
possibilities	possib (R) ile (S) ity (S) ies (S)
beneficiary	benef (R) ic (S) iary (S)
custodian	cust (R) o (P) dian (R)
inaugurated	inaugur (R) ate (S) ed (S)
loom	loom (R)
skim	skim (R)
mesmerizing	mesmer (R) ize (S) ing (S)
infrared	infra (P) red (R)
conundrum	conundrum (R)
nascent	nas (P) cent (R)
butler	butler (R)
butcher	butcher (R)
proteinuria	protein (R) uria (S)
polyarthritis	poly (P) arthr (P) itis (R)
Syndrome	syn (P) drome (R)
telangiectasia	tel (R) angi (P) ect (P) asia (R)
Centromeric	centr (R) om (P) eric (R)
phenomenon	phenomen (R) on (S)
sclerodactyly	sclero (P) dactyl (P) y (R)
bibasilar	bi (P) basil (R) ar (S)
ibrosis	i (P) bro (P) sis (R)
visceral	viscer (P) al (R)
involvement	involve (R) ment (S)
dysphagia	dys (P) phage (R) ia (S)
normocytic	normo (P) cy (P) t (R) ic (S)
haemolytic	haemo (R) lytic (S)
resorption	re (P) sore (R) ption (S)
v	v (R)
vasodilators	vaso (P) dilate (R) or (S) s (S)
polymyositis	poly (P) myo (P) site (R) is (S)
insidious	in (P) side (R) ious (S)
proximal	proxim (R) al (S)
stiffness	stiff (R) ness (S)
contractures	contract (R) ure (S) es (S)
malaise	malay (R) ise (S)
oedema	o (R) ed (S) eme (S) a (S)
thyroid	thyro (R) oid (S)
Guillian	gu (R) ille (S) ian (S)
Neurology	neur (P) olog (R) y (S)
denervation	de (P) nerve (R) ation (S)
myopathy	myo (P) pathy (R)
stipend	stip (R) end (S)
asbesto	rock (R) wool (R)
confiscated	confisc (R) ate (S) ed (S)
resentment	resent (R) ment (S)
quasiparticle	quasi (P) particle (R)
preclude	pre (P) clude (R)
prenatally	pre (P) natal (R) ly (S)
pegan	peg (R) an (S)
monotheistic	mono (P) theo (P) ist (S) ic (S)
rampant	ramp (R) ant (S)
unanimous	unanimous (R)
totipotent	toti (P) potent (R)
toti-	tote (R) i (S) -
lignify	ligni (R) fy (S)
hispanic	hispan (R) ic (S)
flock	flock (R)
hereditary	heredit (R) ary (S)
inherit	inherit (R)
nomadic	nomad (R) ic (S)
conscription	conscript (R) ion (S)
conundrum	conundrum (R)
noxious	noxi (R) ous (S)
compendium	compendium (R)
sapphire	sapphire (R)
waveguide	wave (R) guide (R)
neanderthal	neanderthal (R)
commemorate	com (P) memor (R) ate (S)
enantiomer	enantio (P) mer (R)
iridectomy	irid (P) ectomy (R)
opposite	oppose (R) ite (S)
iridescent	iridescent (R)
acknowledge	ac (P) know (R) ledge (S)
conference	confer (R) ence (S)
multicatalytic	multi (P) cataly (R) te (S) ic (S)
racemic	racem (R) ic (S)
enanitomer	enanito (P) mer (R)
shudder	shudder (R)
olfactory	olfact (R) ory (S)
galaxy	galaxy (R)
galaxies	galaxy (R) ies (S)
accustomed	ac (P) cust (R) om (S) ed (S)
stewardship	steward (R) ship (S)
innerdisciplinary	inner (R) discipline (R) ary (S)
interdisciplinary	inter (P) discipline (R) ary (S)
